,ligand_name,sequence_id,label
0,1,20194,0
1,1,26782,0
2,1,6682,1
3,1,6145,1
4,1,1833,1
5,1,19832,0
6,1,3233,1
7,1,3559,1
8,1,6164,1
9,1,16135,0
10,1,21280,0
11,1,17581,0
12,1,11833,1
13,1,16334,0
14,1,23961,0
15,1,22395,0
16,1,13086,1
17,1,14653,0
18,1,5635,1
19,1,18463,0
20,1,18486,0
21,1,26052,0
22,1,8796,1
23,1,5186,1
24,1,24100,0
25,1,25515,0
26,1,18465,0
27,1,22664,0
28,1,15213,0
29,1,7241,1
30,1,24356,0
31,1,3733,1
32,1,4810,1
33,1,9201,1
34,1,5955,1
35,1,15601,0
36,1,22186,0
37,1,17782,0
38,1,18633,0
39,1,1698,1
40,1,10132,1
41,1,25404,0
42,1,6648,1
43,1,18927,0
44,1,7986,1
45,1,3519,1
46,1,25310,0
47,1,6551,1
48,1,9997,1
49,1,6070,1
50,1,17798,0
51,1,11544,1
52,1,12695,1
53,1,10876,1
54,1,1255,1
55,1,2090,1
56,1,13459,1
57,1,4031,1
58,1,16596,0
59,1,9931,1
60,1,10790,1
61,1,25871,0
62,1,26837,0
63,1,25225,0
64,1,13836,0
65,1,21178,0
66,1,11491,1
67,1,14145,0
68,1,5887,1
69,1,604,1
70,1,875,1
71,1,21982,0
72,1,3724,1
74,1,4442,1
75,1,12167,1
76,1,12277,1
77,1,3501,1
78,1,18512,0
79,1,25093,0
80,1,17191,0
81,1,15666,0
82,1,19326,0
83,1,22691,0
84,1,22747,0
85,1,21588,0
86,1,10980,1
87,1,1047,1
88,1,13101,1
89,1,4475,1
90,1,20414,0
91,1,4010,1
92,1,21027,0
93,1,19319,0
94,1,17661,0
95,1,18084,0
96,1,10549,1
97,1,1377,1
98,1,18082,0
99,1,20152,0
100,1,25947,0
101,1,10269,1
102,1,10512,1
104,1,16055,0
105,1,24923,0
106,1,25618,0
107,1,23592,0
108,1,17827,0
109,1,9298,1
110,1,11921,1
111,1,19339,0
112,1,3353,1
113,1,16957,0
114,1,14765,0
115,1,17712,0
116,1,656,1
117,1,7298,1
119,1,25214,0
120,1,26329,0
121,1,20565,0
122,1,17999,0
123,1,26391,0
124,1,10709,1
125,1,13252,1
126,1,826,1
127,1,16895,0
128,1,23433,0
129,1,26114,0
130,1,8047,1
131,1,7640,1
132,1,22734,0
133,1,4205,1
134,1,13691,0
135,1,16069,0
136,1,3728,1
137,1,3208,1
138,1,21755,0
139,1,20614,0
140,1,12146,1
141,1,18654,0
142,1,10146,1
143,1,23258,0
144,1,9125,1
145,1,19284,0
146,1,618,1
147,1,9942,1
148,1,15971,0
149,1,9508,1
151,1,4585,1
153,1,1006,1
154,1,2247,1
155,1,26746,0
156,1,24216,0
157,1,6491,1
158,1,4223,1
159,1,6460,1
160,1,8251,1
161,1,27198,0
162,1,4680,1
163,1,26702,0
165,1,5351,1
166,1,1464,1
167,1,10721,1
168,1,18328,0
169,1,9875,1
170,1,2910,1
171,1,18468,0
172,1,6871,1
173,1,4139,1
174,1,4991,1
175,1,17190,0
176,1,6517,1
177,1,16520,0
178,1,26283,0
179,1,15340,0
180,1,17495,0
181,1,13126,1
182,1,2799,1
183,1,27095,0
184,1,8768,1
185,1,8355,1
186,1,6527,1
187,1,9577,1
189,1,6667,1
190,1,3284,1
191,1,7800,1
192,1,13250,1
193,1,3615,1
194,1,11262,1
195,1,7094,1
197,1,4767,1
198,1,994,1
199,1,2900,1
200,1,3264,1
201,1,25166,0
202,1,10501,1
203,1,5502,1
204,1,15219,0
205,1,25017,0
206,1,25704,0
207,1,20480,0
208,1,6631,1
209,1,13278,1
210,1,22115,0
211,1,2997,1
212,1,7578,1
213,1,16249,0
214,1,6524,1
215,1,24277,0
216,1,23118,0
217,1,415,1
218,1,15347,0
219,1,13987,0
220,1,1929,1
221,1,9291,1
222,1,5026,1
223,1,9226,1
224,1,18911,0
225,1,21399,0
226,1,10235,1
227,1,13088,1
228,1,13038,1
229,1,23811,0
